arm,runs,success_rate,mean_total_tokens,tokens_per_success,precision,recall
A-full-replay,100,1,1046431.13,1046431.13,0.000071,1
A-full-replay-cold-session,100,1,1046434.13,1046434.13,0.000071,1
B-default-brunnr,100,0.98,1045.81,1067.153061,0.326666,0.98
B-default-brunnr-cold-session,100,0.98,1048.81,1070.214286,0.326666,0.98
B-plus-debate,100,0.98,1078.94,1100.959184,0.326666,0.98
B-plus-hyde,100,0.82,1087.72,1326.487805,0.273333,0.82
B-plus-multi-query,100,0.98,1099.88,1122.326531,0.326666,0.98
B-reflection-consolidated,100,0.11,15705.04,142773.090909,0.036667,0.11
C-built-in-agent-memory,100,0.97,127.02,130.948454,0.97,0.97
D-no-memory,100,0,56.13,,0,0
E-md-okf-index-first,100,0.98,257130.81,262378.377551,0.326666,0.98
